id,Quercus_Ilex,Magnolia_Heptapeta,Olea_Europaea,Callicarpa_Bodinieri,Eucalyptus_Urnigera,Prunus_Avium,Tilia_Oliveri,Quercus_Afares,Crataegus_Monogyna,Ilex_Cornuta,Cornus_Chinensis,Quercus_Cerris,Alnus_Viridis,Quercus_Imbricaria,Alnus_Cordata,Quercus_Castaneifolia,Quercus_Variabilis,Betula_Austrosinensis,Cotinus_Coggygria,Quercus_Infectoria_sub,Quercus_Pontica,Quercus_Vulcanica,Viburnum_x_Rhytidophylloides,Acer_Opalus,Acer_Platanoids,Prunus_X_Shmittii,Rhododendron_x_Russellianum,Lithocarpus_Edulis,Quercus_Coccifera,Quercus_Kewensis,Quercus_Canariensis,Quercus_x_Hispanica,Populus_Grandidentata,Sorbus_Aria,Acer_Capillipes,Quercus_Coccinea,Quercus_Rubra,Quercus_Semecarpifolia,Magnolia_Salicifolia,Ulmus_Bergmanniana,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Quercus_Rhysophylla,Alnus_Maximowiczii,Quercus_Chrysolepis,Quercus_Phellos,Populus_Nigra,Salix_Fragilis,Eucalyptus_Glaucescens,Quercus_Agrifolia,Quercus_Shumardii,Fagus_Sylvatica,Alnus_Sieboldiana,Populus_Adenopoda,Cytisus_Battandieri,Quercus_Suber,Quercus_Crassipes,Arundinaria_Simonii,Tilia_Platyphyllos,Cercis_Siliquastrum,Quercus_Nigra,Ginkgo_Biloba,Tilia_Tomentosa,Acer_Rufinerve,Quercus_x_Turneri,Quercus_Hartwissiana,Phildelphus,Castanea_Sativa,Quercus_Brantii,Cornus_Macrophylla,Celtis_Koraiensis,Quercus_Greggii,Morus_Nigra,Quercus_Pubescens,Acer_Pictum,Quercus_Alnifolia,Acer_Rubrum,Salix_Intergra,Acer_Palmatum,Quercus_Trojana,Pterocarya_Stenoptera,Acer_Saccharinum,Ilex_Aquifolium,Quercus_Pyrenaica,Zelkova_Serrata,Acer_Circinatum,Quercus_Dolicholepis,Acer_Mono,Alnus_Rubra,Quercus_Texana,Betula_Pendula,Eucalyptus_Neglecta,Viburnum_Tinus,Quercus_Crassifolia,Quercus_Ellipsoidalis,Cornus_Controversa,Liquidambar_Styraciflua,Quercus_Phillyraeoides,Quercus_Palustris
750,4.162606888361915e-08,2.918981285459314e-11,1.1792233627540422e-10,1.365954425848587e-11,9.311349840734841e-15,5.342578987178097e-17,1.241927827599848e-13,1.2623842854778974e-11,1.946607103928897e-08,6.173347970528272e-11,5.60268551162083e-09,1.2370919280439355e-05,4.948728641018173e-10,1.364550457249716e-16,2.9251878388595018e-09,1.7867636615920398e-06,8.970333276286379e-08,1.5946019087958294e-07,1.769484081573696e-11,4.2008907945380646e-11,8.25038228344535e-07,3.187426947498597e-16,1.399298265014224e-07,1.5787075874185697e-09,3.160261199554444e-16,2.9850179618153405e-14,2.82751491325941e-07,8.248448057673808e-12,2.0280107467168345e-15,1.2234780514821137e-10,7.332992629845474e-09,4.9707433036444715e-16,4.4830727772618785e-13,2.4684370545551962e-11,7.518098334034062e-13,1.5106453275799575e-11,1.6149030173561947e-06,4.5912590451066065e-12,7.120306494474224e-15,1.028850275439075e-15,2.1197284283123462e-11,9.877125187452383e-15,4.4776511625205637e-07,5.027775326720117e-15,7.100261405098847e-15,2.3256838552818432e-07,4.613720104310824e-07,1.6324087238065322e-16,1.751571933213033e-11,0.9999262081961142,1.4727893951054084e-09,1.3448510768524057e-08,7.658991116939796e-12,4.4728060143450827e-10,3.391633952588808e-10,1.5192220122495713e-14,1.0520339960721531e-10,8.349745556925483e-11,5.078729445409138e-11,4.2743124179367184e-07,1.0997712286360386e-12,1.4811804716556346e-07,2.052292887492285e-14,1.269447004153076e-13,1.4800383122828812e-14,6.75674839368914e-10,8.237517497453863e-15,4.1061385874302853e-14,4.675860868833787e-10,1.4436617179298396e-12,2.4647262220951074e-10,5.316295270717431e-05,1.0670738841046278e-09,4.102428233754425e-07,2.6990491888794904e-08,7.331353147995883e-14,1.1677588581839273e-14,4.189594043004103e-13,6.806030562676758e-11,1.0125355229145672e-06,5.422405422882776e-11,2.2061187961685175e-09,8.261277797193642e-08,2.4853318933874687e-15,2.6429715994963546e-12,4.43946454871663e-11,3.343151368997152e-11,5.37700225400493e-15,3.0347828134221354e-11,1.0996159084838832e-15,6.373131700518165e-15,8.865293517864153e-09,2.5215364922462796e-13,9.531152878542021e-13,3.389314460714851e-12,5.168300033474873e-12,4.798685001600018e-10,1.4842097425517104e-15,8.975045645134003e-14
751,1.5911410142696705e-10,4.6443651469921905e-11,1.0936631028939243e-12,1.5537866249985514e-10,1.9785621222051636e-11,6.269380876335951e-12,7.041397407229247e-10,1.391167548058021e-11,2.0032052450674255e-12,6.096431816237898e-10,3.289665073369246e-09,1.067791931307175e-11,5.362550235751162e-11,2.8144965891743955e-12,2.5148270787590014e-10,6.768293107578932e-08,3.321118389054419e-09,1.1440884914392343e-11,6.08985944075319e-10,6.777093483944723e-11,9.783057250512187e-09,1.6775850610001796e-13,7.031860273567663e-12,8.814051312360656e-12,1.344992055737919e-09,1.5915520205813889e-10,1.5804871726480955e-09,6.274702163848521e-11,1.2126146189604325e-12,3.831894182786084e-10,9.014599719624587e-08,2.2164832893914186e-10,2.6023157012613615e-06,1.91584140789659e-09,2.3056647782950138e-10,9.360640025151692e-10,1.7532393455564317e-08,1.4241653918267338e-06,7.224282401310447e-10,1.1331167565211801e-13,5.280979187856672e-13,1.4614774290910213e-12,1.8194100531525022e-11,7.906041155022985e-10,7.911974822121128e-13,1.9659437540670662e-09,2.885542986036601e-06,2.8477241697453213e-13,5.792850561295436e-11,2.945970204175744e-07,5.304327134402888e-07,2.554501114943772e-07,4.7484980313443955e-07,4.782955487449022e-10,4.089276883222984e-12,3.8981782093953916e-13,7.034709979994178e-11,1.3243074208510063e-08,7.703201608911155e-09,1.80691491662798e-12,3.073656353396076e-08,8.170301997868891e-08,4.547152660882726e-13,6.211230725066903e-08,3.1407233027588146e-13,1.1368405600543162e-06,2.427626018338652e-13,3.6080912463892073e-11,1.7347100280106218e-07,3.3663843332420414e-10,2.766666277550161e-09,5.128864257714316e-11,1.8221676049286193e-10,7.970575684836129e-11,2.586944762085617e-09,6.463981553846954e-08,9.068986495824033e-10,7.642803120874139e-11,5.374973297015392e-10,2.9513679256675586e-08,3.326048166535698e-10,1.7766543934110852e-09,0.99998968473101,3.420318409497238e-14,1.226894726398638e-10,1.158938605379141e-10,1.7024526824645424e-09,2.3203617832947724e-11,8.113169635778205e-11,4.5969285969199775e-12,1.4386652289337907e-08,5.5375328469204005e-09,2.5994071012078606e-14,7.502235608985823e-10,7.922718660642163e-14,7.520040482899108e-11,1.0026489292929889e-08,2.5735108667083846e-13,1.0070912711923869e-11
761,9.629397630121206e-06,3.2533732770443654e-09,9.164980326005713e-09,1.7775064324302544e-08,1.3066679504230237e-10,1.1305108116023086e-11,2.7552070710873793e-10,1.2346037348345453e-08,4.157204853089232e-08,1.0076654533911872e-11,7.823927809907247e-08,1.3907196467185156e-06,1.4470079624917609e-08,5.159757963066386e-10,8.303695579543683e-09,1.1672199185899944e-10,1.6275631739435434e-09,2.592586086759518e-06,1.8549227911833365e-09,1.2956317223224657e-09,2.371955500438518e-08,8.739539346226907e-11,2.262446616188935e-06,2.3882656290009656e-11,4.188999795118533e-11,1.6924935719398153e-14,5.2712988159355385e-08,9.907770430403246e-12,1.9424273886655795e-09,7.495490881595929e-07,1.1685488224972932e-10,9.136725687432143e-10,1.0157393902640608e-11,3.829764559837452e-10,1.174662375154217e-10,1.6171769180718551e-10,5.516569437287998e-08,1.2990096857512936e-13,3.527326167694061e-07,1.1121339538716297e-06,9.320860284313997e-09,3.307243064822101e-10,0.9999781427541827,4.0930067089087275e-11,1.5527173965682943e-08,2.068831216837083e-07,2.2008141778301833e-10,9.574224819480098e-10,9.862956253724509e-11,4.395443278031049e-08,1.6386888774631656e-10,3.3764965702412623e-08,6.004127933659964e-10,1.0260658432941547e-06,1.7028951198576882e-07,4.4533785399609007e-10,2.2849167853963899e-10,8.970405202951907e-09,1.3513534474055072e-10,3.7054105686823196e-07,2.1490678240297815e-11,4.120848932019203e-09,2.6666776699275476e-10,2.2759193836202352e-11,2.4989778711314676e-10,6.6559603036236105e-12,1.0076502680967883e-06,3.0435326116408345e-10,4.8799254276645436e-11,2.846057219671311e-10,2.0653789956805235e-12,5.435804650693849e-09,1.2325983901734792e-08,9.015036816907406e-08,9.782712381818188e-08,4.776137023934333e-12,2.1107176960083037e-13,8.504558196096085e-11,2.557453737073443e-10,2.1584098224584511e-07,4.33246082025812e-09,5.665744277938276e-11,1.9256652872889152e-11,6.016359442897231e-10,6.702378649464597e-10,2.893652666585303e-10,2.7903971145774314e-08,4.51700260597642e-10,3.9004181293744453e-10,1.3300693465323114e-10,1.0594608216847221e-11,1.3293682205403008e-11,5.1314790896302805e-09,3.0443718130716474e-09,7.029486345975478e-08,1.0106304491475654e-11,3.770346036793192e-09,7.351869865924391e-10,9.068718213509464e-12
764,1.546679374554436e-08,8.991371730972888e-09,3.773028854332569e-09,6.733686441023963e-08,5.164728907724227e-11,2.4845944590987066e-07,1.2067328867977759e-09,1.278267301904097e-07,6.453492101040515e-05,4.2754843881884274e-09,1.3474383328644497e-08,1.926712091587128e-06,0.0001286730470230762,1.1567112202821294e-11,1.1577543251310734e-06,8.514498079351136e-09,2.0877347778163883e-05,0.9986411424237639,1.1280985737508403e-08,9.41797648845711e-11,3.4132694001947284e-05,1.0369560378212483e-08,1.333446190448298e-06,4.0446242749334076e-09,3.973031942155111e-10,8.298556619247934e-06,6.202375803852837e-08,7.595046671065993e-09,6.112393555508142e-09,3.53809587826072e-09,1.5895304612090686e-08,1.849473315721766e-09,1.5260881194428467e-10,1.3937241005953911e-05,1.4688349900907247e-05,2.0816160529723276e-07,3.352430571341993e-06,2.5950498970884525e-09,3.8199445919216324e-08,0.0005031812727865091,2.1031241617415794e-08,1.2393333218940218e-08,6.340337224118986e-07,1.2912944173518577e-05,7.878225442286167e-10,2.4481385040634347e-08,9.900206794958348e-09,1.2438180205830346e-06,1.0014223417222307e-11,5.7432722588541546e-08,4.972787691515642e-08,1.3507637347262054e-08,9.660070509017901e-07,1.0990706221693491e-08,1.290729765841823e-08,5.148501461115522e-12,7.237197604314303e-10,5.0873933733076825e-08,3.137171101674939e-07,1.0570756427074497e-07,4.293183952437366e-11,6.402689170810418e-09,0.00012340745040690353,2.4828704060907292e-05,2.006226634603924e-08,1.6665025803817994e-10,4.384906202056773e-09,2.4283156558503803e-08,4.0763890578643985e-08,9.324510515677698e-11,1.1594558939507543e-05,9.231794586121153e-08,9.109273655245366e-05,1.4579313142253848e-07,1.0793079005520482e-08,1.8185854659029147e-10,5.6239312306675245e-08,3.771730010471903e-09,1.110081398665395e-06,1.7234227376072385e-05,4.4978391563561654e-05,2.578366219158818e-06,1.0465552702123524e-08,2.070194384791097e-09,5.825790858876193e-07,0.0002270592134806415,2.0617151570205254e-09,3.5297990371098584e-10,2.784968934743594e-07,8.963622180229474e-10,3.789624215888408e-09,1.702540355369586e-09,1.0109617883972181e-09,3.213497886230951e-09,1.5510526194694036e-07,2.654873500767271e-10,1.1882583250508684e-07,7.81881149544107e-10,4.59598288152663e-10
770,6.598852085937808e-10,1.6692148190580686e-11,1.6333752469842022e-12,2.6393455175849753e-05,2.1980181696369e-09,1.7652839903806116e-08,3.875910662707901e-07,9.665920946306277e-13,2.745178167839477e-08,8.992961765415254e-13,1.0606438641577095e-08,1.8761363662582037e-09,8.567242475559604e-05,1.7234099111909344e-10,5.8963608320002865e-08,1.9960679289072088e-10,6.787682654856622e-10,6.26950669141109e-05,1.3418945986296337e-09,2.3652699193288697e-11,5.60647442370707e-07,6.975712842412312e-09,3.6867131777419476e-09,8.638555137204886e-10,1.585123150994393e-08,0.001371434851713658,2.0548200172581806e-09,9.335768087118052e-10,1.0380164730547653e-09,3.848759448074857e-10,1.4526158388858315e-08,1.615782560803685e-07,1.0842553548378922e-11,7.342629720664911e-05,5.588043669386867e-06,1.7337639534176297e-09,1.564264331040645e-09,4.0116201950340877e-07,1.356438650513109e-10,0.0002613582423780212,1.36118644922949e-12,1.6149468411445616e-09,3.0919495435268374e-09,0.9943223829303465,1.822946365317112e-10,4.412550366697374e-12,2.5123739060912704e-08,3.9349331741423285e-05,6.218849111627945e-09,1.4500899987212073e-11,1.5127617746980866e-06,1.6471398287531387e-12,1.7247313521865983e-05,1.0889893705153833e-10,2.0363782609865678e-10,3.0852230055437277e-10,7.58080184136268e-11,5.4089260692889844e-09,0.0007635272664618312,4.465778969992975e-12,3.961350633801102e-08,2.713827431682773e-11,4.16109712599926e-08,2.176962086255238e-05,4.690179321310338e-11,1.079936849284398e-09,8.925628948730315e-08,3.2646789164734024e-10,1.766114369107685e-07,1.0886997146554047e-07,2.4986858532677158e-05,1.1108068504728572e-09,1.2479966430730407e-10,7.801951388990306e-08,1.8707819617443527e-11,1.930548054760305e-06,4.3724949676882105e-07,3.0029135331220333e-09,1.2642156245339309e-06,1.023978330996509e-09,0.0029116624038036643,2.7739100143382206e-06,1.518003910883039e-07,4.499391994546389e-10,2.5292014057704225e-07,3.600902318460325e-07,7.975481804450257e-08,1.8842332326062637e-11,1.3209684500931635e-07,9.011126047027731e-11,1.7807823728538613e-07,9.05722802313387e-09,1.1650860216157944e-09,1.964107318874185e-08,4.3340914082449724e-10,5.347429529545995e-10,5.289471826600149e-07,3.326054112729625e-08,5.731784083441198e-07
773,3.4309189566616405e-05,5.40698419790479e-08,3.578442833211846e-07,1.0955886970280793e-08,2.6907738194469068e-09,5.3248858924433094e-11,1.791095419579319e-12,1.8832155829964012e-07,8.60003233748432e-08,8.115634567117578e-06,8.478563028623238e-05,4.630928326338964e-08,1.886874811337238e-06,9.100841736110934e-09,9.734960251931977e-10,9.557903531302508e-12,4.641652039885273e-10,1.5458605184309208e-06,3.323617346601664e-07,2.6802623638039366e-09,8.027423827809689e-09,1.7919827235057916e-11,0.997253477654196,3.856115139890421e-09,5.668868963479271e-11,1.1384333729870609e-15,1.697006681707039e-06,2.8908168431835913e-09,1.3468935578060827e-08,5.896914780780193e-12,8.266391752675727e-11,1.4916109359987708e-10,1.4248874233156603e-11,1.7125028349233655e-06,6.970098347531616e-11,1.0280785642333084e-09,6.76502750397992e-08,1.5009947119210503e-12,1.4801180215000225e-05,4.584111496465499e-06,1.4559271554426173e-07,4.4663712806233486e-11,0.0006138156687354062,1.3614818723276521e-12,5.919492541509109e-07,2.381908758132459e-05,1.6232943841061702e-09,3.111150622398487e-10,7.137324998624422e-11,5.548154578595646e-05,3.0007061023282402e-12,1.4107947800829897e-07,5.5612029956183924e-11,1.4532573131827545e-06,0.0018118609794177745,1.0858370272222949e-09,2.3877295735381962e-08,8.695603492395022e-09,8.891698465614778e-11,3.3865918612804505e-05,4.822778975956034e-12,2.640914143208417e-09,3.386104145699418e-09,2.5129328406049336e-13,2.6049201365031827e-10,1.62693223209693e-10,2.4181346024828175e-08,4.3193607736505066e-10,7.66049983238433e-12,3.785171758379795e-08,1.6636102937749388e-10,2.3742512251942656e-09,4.6448492174435735e-05,3.483938060766495e-09,1.6000182411565672e-08,3.596674056246779e-13,1.1117524217540307e-14,1.4804621557908464e-09,8.657631463451257e-11,1.2069780635168723e-07,1.6595311368181684e-10,4.410040753909248e-11,4.195417892008181e-11,1.3353250247091406e-09,1.7151757189884373e-10,3.626938600566754e-10,3.849650548661506e-06,2.0620386136867064e-08,1.7163470773637127e-09,2.3366444597807914e-10,1.2498120463653689e-09,2.9844311156359562e-09,7.05958735560731e-08,2.8168822733360967e-10,6.076252343663743e-08,2.4880269577675337e-09,8.652108601932928e-09,1.1733548773269525e-09,2.1012205230349567e-11
775,2.6915296154038974e-11,4.797336788318819e-09,9.638852333628441e-12,8.935613039758673e-12,1.644534439064859e-11,7.959005329587082e-10,1.6338330057477945e-10,2.3556602725017106e-10,2.0113976072501363e-06,4.928644423779639e-11,1.5295555030893427e-12,5.350993433912346e-09,2.1271223013541943e-08,2.0810707154025646e-13,3.0632488031682507e-10,2.61277269714844e-12,3.15850776255068e-08,7.601986358472614e-07,1.0903683589798426e-10,3.904951650553626e-14,6.014425036068817e-10,7.807106777187929e-08,4.8176743884229724e-11,6.216501645434348e-10,1.6872127932125527e-10,9.505573119433992e-08,6.087441580760092e-12,2.400764570125952e-13,6.925763476123007e-12,1.4114576933211207e-11,6.213890008615353e-11,1.1420259750738859e-12,3.186366716584058e-12,3.551872127589996e-09,1.0715458270899754e-09,1.3754885156433288e-10,2.4943298954778085e-09,1.9496628050248735e-10,4.051873981234876e-11,1.3195990300314269e-08,3.536926936675414e-10,1.92005019377112e-10,1.6999618490204142e-11,3.2865537274920787e-07,3.494598685658213e-12,4.753352133177606e-12,9.30827532340386e-12,7.750168883548013e-10,1.965274112290149e-12,2.1573312334374148e-11,3.660361363761719e-09,1.235638569229912e-13,5.718915038390182e-10,4.27972003653358e-11,6.486181654554586e-13,4.232297341018531e-12,4.927358893029554e-13,2.2619952276886397e-10,2.3428205642666045e-11,3.781632435430959e-09,4.0071038855404846e-13,1.4889098750980619e-08,6.865890407021765e-09,3.814643887723135e-07,1.63152750836027e-10,5.243242111710111e-12,2.3511076292580296e-13,1.8403395724976955e-08,1.5392071584152866e-10,1.2481694576944324e-13,7.203505516246473e-09,2.385890114770204e-09,2.3164331485827044e-09,2.74653682770906e-10,2.0205195291653724e-10,3.5260670055848828e-12,4.4623577432893423e-08,1.9391234145431375e-11,4.876502568006372e-07,4.851073860958641e-11,2.7156455812513604e-10,2.2924742707940074e-07,4.260126671535811e-10,4.164899870667431e-12,2.8859976382284e-06,0.9999925454182269,1.5026702544392184e-11,1.2840316651661162e-10,4.3875254837168333e-10,2.936322776914122e-12,8.950529584469963e-12,4.336771943628424e-10,1.026763139088122e-12,5.734210494034672e-11,4.0925696170092647e-10,4.455668132063196e-12,2.2992710366144943e-10,2.0841949111202875e-10,3.0610078689102443e-12
780,9.016754204734231e-08,4.4903045951977004e-11,3.4910910679198475e-13,4.897343507467519e-10,7.348219790160095e-08,1.2103334392016013e-13,1.9263177611092944e-06,5.624195834266285e-13,1.2678806223346028e-11,1.2901391270233344e-12,1.920841788989468e-10,1.1254340385832567e-11,3.9635388208146616e-11,1.0170607232635488e-09,4.630335106982329e-09,7.991605938953516e-12,6.70234415479328e-14,1.6464577953542607e-13,3.3025450453164364e-09,5.5293143657048964e-12,3.5734639544020505e-11,8.468533540539118e-11,1.2762273870397482e-13,1.476214854825496e-08,1.6536161646097515e-11,1.3889546050614878e-09,1.4805790349965998e-11,3.5962897475372713e-13,3.3975374709037517e-13,4.2062272517446714e-07,3.269347036537984e-10,2.3821387417988736e-08,1.0091897493222388e-10,3.132031426204447e-10,2.2017419522353383e-12,3.3381192858379555e-14,5.985470290991947e-14,4.5954268344710006e-08,6.899762791649928e-17,5.258571157147646e-13,2.0096285012757983e-11,1.8664926319745093e-13,4.784279247935891e-12,2.416798305492021e-08,3.3300693769264154e-12,5.4540650766997307e-14,3.891511728992623e-08,4.961788798446236e-12,1.6727579968918753e-06,4.269466462697904e-13,2.1053200305682932e-10,2.7200584194104508e-11,3.7993635559082934e-08,7.754702435849988e-12,7.03674653462333e-14,1.8360881933476613e-07,4.600087856698818e-12,1.1191081349818397e-12,9.945571187421708e-08,3.112489623850494e-11,4.92122805233514e-09,5.9716432118691e-11,2.6958581266066157e-12,4.5697747950985187e-11,5.797269864447693e-14,6.233358423051317e-09,7.926716094933013e-11,5.718402427084872e-12,7.086330951455605e-07,4.073493985958555e-11,1.0048352615481654e-10,9.993515491799258e-11,5.183766150772869e-15,3.633304879281492e-09,4.820301789809999e-13,0.9999941732174414,7.733548428414592e-09,3.2494809965958155e-12,6.788325912423019e-11,8.351805535963667e-10,1.3542684014275113e-09,4.162351427169226e-12,9.540450605253531e-10,1.1034239700419384e-13,3.575577095122899e-07,6.011897211056002e-12,3.480785534120054e-08,1.980872707618228e-12,3.390658161320538e-09,3.012719507368875e-14,1.1987128732660355e-10,2.0965203572631812e-10,9.156964601188444e-09,4.86058820745733e-09,4.0657005356290225e-13,5.424047833959209e-10,5.658256188814944e-10,1.56444380326387e-08,7.246685310144945e-10
781,1.8494184811338886e-11,0.9996825475926728,6.012659892065924e-09,1.6145966850067952e-12,3.146658009871733e-08,3.2130053074476655e-07,6.471602110503635e-12,1.9064014838268862e-08,2.7337445771236553e-13,1.0247814278737143e-06,1.3194389896727582e-10,1.970583761730413e-14,4.0756823328267235e-13,1.2156547406640666e-07,1.5713514054058607e-14,4.528508734792227e-11,8.628364489316928e-08,4.0353808762829996e-11,4.931322759837673e-07,8.944926875548584e-09,1.9027993265578982e-13,1.5306717099579574e-08,1.8416374826136522e-10,5.436481793113508e-09,1.8082862421513064e-07,8.554651149421391e-13,2.860596212055558e-12,2.2782558489301317e-06,4.3794293721228086e-08,1.5699213374935036e-09,1.4205934251517975e-08,1.2855838868648453e-12,2.4981456211100678e-08,1.9409385644562379e-13,7.434170337805499e-10,1.7709551851126684e-08,1.4190782045223052e-11,6.9813581622791395e-09,0.00018697241766199354,9.184982105504853e-11,4.194908160662574e-06,0.00010621395700334707,7.543251961746495e-10,2.0943256648802473e-12,3.715382639252694e-06,5.839652166603669e-08,6.588912317013224e-14,2.5291507023675134e-08,2.6018805716267816e-10,5.245483918717553e-10,7.006881179945667e-14,3.45515089295096e-06,2.9931673436941957e-13,7.930983487127014e-12,1.0172942063965105e-07,4.884409342560213e-09,9.85830158408669e-10,6.52906258967938e-08,5.844285525399956e-15,3.533973442953507e-07,3.935787745612896e-11,7.065173359888629e-10,3.609566063355793e-10,2.3501171201682165e-10,3.289530663793207e-07,1.3264298603487088e-10,6.320303559535133e-08,1.1684783310968149e-08,7.627031034566321e-16,2.739280759701534e-08,2.595846263931907e-09,2.1974900652782328e-14,5.536940778162027e-10,3.103719605683347e-13,3.80446206481072e-08,1.625783827013017e-10,8.037027421470365e-12,1.140264632065858e-08,1.894196897786854e-10,1.3983981926317291e-12,1.1399170353412147e-13,4.921513294790688e-11,9.518245388801968e-11,7.263596490072739e-07,1.4432778940927135e-10,1.7866262435438728e-10,2.079458191530239e-09,1.109934011599024e-06,6.612399963592581e-13,1.787632956822146e-07,2.2324767119050542e-10,6.441850632149665e-07,6.021345483852107e-07,1.1953742034510822e-08,3.2339545111980846e-10,3.823995751024738e-06,9.362799581207745e-13,7.041102728680009e-11,1.7459821792574886e-12
782,1.961094796761313e-11,8.285793650015509e-10,3.229368358461491e-11,4.423067755583446e-06,4.210635262955701e-09,6.386372167384411e-11,4.269019449248225e-08,1.2602030692338457e-13,3.2915325048656776e-13,2.8274976794960325e-10,1.8108294144261755e-08,1.0796454694282875e-11,4.180577670654345e-12,8.204016229417302e-08,2.902282233448236e-12,3.4931571568642674e-11,4.702021883001362e-15,2.6814393912935605e-14,7.890737205679736e-10,4.088594412456718e-09,1.1474384766952788e-13,1.1066118251006525e-10,1.7976284160320369e-09,1.1277100084035831e-07,1.5469421143698913e-09,2.9470586023615044e-08,8.317471364720904e-10,5.3424404800913154e-08,4.594698684609987e-12,4.255366161657397e-10,2.117060876907292e-08,2.5527275176303488e-08,1.6671439506664732e-14,1.1620790207857046e-11,3.703060872217724e-10,2.9547514063843994e-11,2.425058252917701e-13,4.6895685728255275e-06,3.5955179311096e-12,2.431707144239935e-12,1.454139904126319e-12,6.333756366372533e-10,4.763982692390465e-11,2.1909130589659475e-08,4.1032028388249927e-10,1.1433972275759498e-10,5.633656122334615e-10,1.1694369740762383e-09,2.2373479085097098e-07,2.153494226795155e-09,6.055791234915e-11,1.1046279436437835e-11,2.6182332850121858e-12,2.2426308678935017e-12,7.686218845013279e-10,3.105337004701688e-11,2.904219088881103e-07,1.2130946750255935e-11,2.726750069312295e-09,5.576367533032749e-10,7.230900538399227e-08,5.5777898599892074e-14,1.6283512824051587e-15,1.9294358371234765e-14,2.1019710112372365e-12,5.17837070260273e-10,2.489720429662557e-05,1.1459411383946592e-12,2.205282042653985e-09,0.9999508612706088,3.9707590099002986e-10,4.1348816177673343e-14,6.9867654112105376e-15,2.1917335167267495e-08,2.0349862621428751e-10,2.012984501106995e-10,1.2190190018578902e-11,2.4602283469576787e-08,6.15821041136352e-12,6.770935432048874e-15,2.3422909228061657e-09,1.1990188540773386e-09,2.645046578135603e-09,1.2019304430470082e-08,1.853530636431676e-10,6.266315562450238e-14,7.38139988763366e-09,3.0837465945810893e-10,8.067703912776353e-12,3.3701000885709386e-13,2.17335547072998e-12,1.3932535301517164e-05,2.334133419618333e-08,1.659281946420051e-08,1.020726438991792e-11,3.2163521977299338e-09,1.9091205552585437e-10,4.746437767056548e-08,1.1032562950536864e-08
783,1.6346226381572834e-08,8.650149090876973e-11,5.422601194237123e-13,5.817275934042894e-12,5.987289257962282e-09,1.4724269012841263e-11,3.0562581791126805e-07,2.4904989238673105e-11,2.6889119906698835e-11,5.353353423567893e-12,1.2686864421967169e-11,4.76701327250975e-14,3.09324801879778e-11,5.558532954915297e-10,7.617758404697575e-11,2.0755151270740803e-12,1.3734401251399758e-12,2.0685115001479534e-14,1.5022273067978128e-10,3.3859691533202875e-13,1.0288835888490898e-12,4.1882101823722843e-10,1.1856978984906278e-14,9.311437902479842e-09,2.7680132704558025e-10,1.0246564627392045e-09,3.9938711942146354e-13,1.6371454420878613e-12,1.3378646989237801e-10,1.7044735881182694e-06,1.1983803720842559e-11,2.6094644499047175e-08,3.16061526779121e-08,9.398687316372305e-11,7.843039226179894e-13,4.2997234952147574e-13,4.596549542663603e-14,1.0204874093455353e-07,2.6358255295813563e-15,5.685358270317658e-12,1.0797259589318857e-10,1.0561591157143607e-11,1.0818500053849077e-12,4.446152365035004e-09,2.1534748160022215e-11,6.992378106114782e-15,9.459480089187495e-10,3.3126080503327776e-11,2.6113814554889955e-08,1.6453192271519064e-13,4.645908892063303e-11,7.057176026511715e-11,1.4029510078806587e-08,3.375103508483325e-12,6.74102550301739e-14,9.207594889533297e-08,4.009609214631812e-13,1.965912218102545e-13,1.1717004755974165e-09,2.764447212539938e-13,3.0582179127295015e-11,4.88921499306656e-11,6.05365897840791e-11,1.680262865445581e-10,8.610492066131002e-13,3.6839043130091523e-10,3.666276887053201e-10,1.3430588961183737e-10,7.082124226316239e-08,2.4799007672226197e-12,3.6753126085710016e-11,9.958645490051687e-13,7.581726810444081e-13,3.9953779481197605e-10,9.070589788477869e-14,0.9999975279225616,2.6606799738163558e-09,1.2843189544885146e-12,6.959985916995831e-12,1.945975355359251e-08,8.019697736206737e-11,6.486117354710672e-13,2.3003814705109863e-10,2.7289317860687393e-13,3.0400004142117036e-09,1.6696563833010057e-12,3.1471718063117803e-09,3.0752969181652973e-12,2.9032673187566674e-09,5.787309639981807e-12,6.388568105954489e-09,2.0637056551271456e-12,8.022617933379877e-09,4.664390515360671e-09,2.621468114074161e-12,1.6055515692116678e-11,9.911949537822218e-12,5.422560544274238e-09,3.0471532633820855e-11
